[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-21 00:00:00,000333.XSHE,美的集团,7000.0,70.84,72.1685,495880.0
2024-11-21 00:00:00,000338.XSHE,潍柴动力,11000.0,14.09,13.46,154990.0
2024-11-21 00:00:00,000423.XSHE,东阿阿胶,2200.0,58.25,58.0814,128150.0
2024-11-21 00:00:00,000538.XSHE,云南白药,8600.0,59.53,57.97,511958.0
2024-11-21 00:00:00,000568.XSHE,泸州老窖,800.0,141.68,137.48,113344.0
2024-11-21 00:00:00,000596.XSHE,古井贡酒,2500.0,194.51,193.6,486275.0
2024-11-21 00:00:00,000651.XSHE,格力电器,2900.0,42.31,43.65,122699.0
2024-11-21 00:00:00,000708.XSHE,中信特钢,31200.0,12.26,12.4076,382512.0
2024-11-21 00:00:00,000725.XSHE,京东方A,114900.0,4.37,4.4532,502113.0
2024-11-21 00:00:00,000768.XSHE,中航西飞,13800.0,27.65,28.7435,381570.0
2024-11-21 00:00:00,000776.XSHE,广发证券,22600.0,16.81,16.9272,379906.0
2024-11-21 00:00:00,000786.XSHE,北新建材,17300.0,29.42,30.7508,508966.0
2024-11-21 00:00:00,000807.XSHE,云铝股份,34300.0,14.22,14.7589,487746.0
2024-11-21 00:00:00,000858.XSHE,五粮液,3300.0,149.5,148.5,493350.0
2024-11-21 00:00:00,000963.XSHE,华东医药,14500.0,36.58,33.03,530410.0
2024-11-21 00:00:00,000977.XSHE,浪潮信息,7700.0,49.26,48.4909,379302.0
2024-11-21 00:00:00,000983.XSHE,山西焦煤,15200.0,8.54,8.2755,129808.0
2024-11-21 00:00:00,001872.XSHE,招商港口,18500.0,20.76,20.5845,384060.0
2024-11-21 00:00:00,001979.XSHE,招商蛇口,11700.0,10.9,11.8018,127530.0
2024-11-21 00:00:00,002001.XSHE,新和成,22600.0,22.36,23.1238,505336.0
2024-11-21 00:00:00,002027.XSHE,分众传媒,69900.0,7.2,7.2714,503280.0
2024-11-21 00:00:00,002028.XSHE,思源电气,6600.0,77.5,77.3634,511500.0
2024-11-21 00:00:00,002050.XSHE,三花智控,5300.0,24.6,22.037,130380.0
2024-11-21 00:00:00,002074.XSHE,国轩高科,2800.0,23.75,22.56,66500.0
2024-11-21 00:00:00,002128.XSHE,电投能源,12200.0,21.37,20.9353,260714.0
2024-11-21 00:00:00,002142.XSHE,宁波银行,5000.0,24.7,25.5325,123500.0
2024-11-21 00:00:00,002179.XSHE,中航光电,12300.0,41.23,43.3869,507129.0
2024-11-21 00:00:00,002236.XSHE,大华股份,7200.0,16.99,16.07,122328.0
2024-11-21 00:00:00,002241.XSHE,歌尔股份,19200.0,24.81,22.8024,476352.0
2024-11-21 00:00:00,002304.XSHE,洋河股份,1400.0,87.16,80.25,122024.0
2024-11-21 00:00:00,002311.XSHE,海大集团,10800.0,47.13,44.8404,509004.0
2024-11-21 00:00:00,002352.XSHE,顺丰控股,8900.0,42.11,43.7829,374779.0
2024-11-21 00:00:00,002384.XSHE,东山精密,4200.0,26.8,31.2605,112560.0
2024-11-21 00:00:00,002415.XSHE,海康威视,16100.0,30.89,30.13,497329.0
2024-11-21 00:00:00,002475.XSHE,立讯精密,12900.0,39.23,42.1202,506067.0
2024-11-21 00:00:00,002532.XSHE,天山铝业,43600.0,8.56,8.5878,373216.0
2024-11-21 00:00:00,002594.XSHE,比亚迪,1300.0,286.0,293.7723,371800.0
2024-11-21 00:00:00,002648.XSHE,卫星化学,27100.0,18.19,19.0997,492949.0
2024-11-21 00:00:00,002653.XSHE,海思科,3900.0,36.2,36.6731,141180.0
2024-11-21 00:00:00,002714.XSHE,牧原股份,12000.0,42.36,44.0299,508320.0
2024-11-21 00:00:00,002736.XSHE,国信证券,32200.0,11.84,11.7688,381248.0
2024-11-21 00:00:00,002938.XSHE,鹏鼎控股,15100.0,32.14,35.9388,485314.0
2024-11-21 00:00:00,003816.XSHE,中国广核,123300.0,4.18,4.0939,515394.0
2024-11-21 00:00:00,300033.XSHE,同花顺,1900.0,293.2,247.3684,557080.0
2024-11-21 00:00:00,300124.XSHE,汇川技术,8700.0,60.88,56.7648,529656.0
2024-11-21 00:00:00,300394.XSHE,天孚通信,1900.0,114.35,123.7742,217265.0
2024-11-21 00:00:00,300408.XSHE,三环集团,14300.0,36.46,36.4026,521378.0
2024-11-21 00:00:00,300433.XSHE,蓝思科技,23300.0,21.08,21.6122,491164.0
2024-11-21 00:00:00,300502.XSHE,新易盛,2100.0,123.65,127.0667,259665.0
2024-11-21 00:00:00,300750.XSHE,宁德时代,1900.0,268.26,250.7363,509694.0
2024-11-21 00:00:00,300760.XSHE,迈瑞医疗,500.0,272.01,264.36,136005.0
2024-11-21 00:00:00,300866.XSHE,安克创新,5900.0,84.8,78.4147,500320.0
2024-11-21 00:00:00,300979.XSHE,华利集团,1900.0,69.06,67.5244,131214.0
2024-11-21 00:00:00,600000.XSHG,浦发银行,53100.0,9.72,9.9697,516132.0
2024-11-21 00:00:00,600009.XSHG,上海机场,10500.0,35.83,34.9402,376215.0
2024-11-21 00:00:00,600015.XSHG,华夏银行,11200.0,7.42,7.165,83104.0
2024-11-21 00:00:00,600016.XSHG,民生银行,82000.0,3.99,3.7876,327180.0
2024-11-21 00:00:00,600018.XSHG,上港集团,84200.0,5.97,5.9857,502674.0
2024-11-21 00:00:00,600019.XSHG,宝钢股份,77000.0,6.77,6.7077,521290.0
2024-11-21 00:00:00,600025.XSHG,华能水电,13200.0,9.67,9.8384,127644.0
2024-11-21 00:00:00,600030.XSHG,中信证券,8100.0,31.89,30.6974,258309.0
2024-11-21 00:00:00,600031.XSHG,三一重工,20800.0,17.74,18.52,368992.0
2024-11-21 00:00:00,600036.XSHG,招商银行,13400.0,37.43,38.1147,501562.0
2024-11-21 00:00:00,600079.XSHG,ST人福,1500.0,23.8,21.0029,35700.0
2024-11-21 00:00:00,600089.XSHG,特变电工,18200.0,13.97,14.0999,254254.0
2024-11-21 00:00:00,600096.XSHG,云天化,5700.0,23.02,23.4242,131214.0
2024-11-21 00:00:00,600104.XSHG,上汽集团,7300.0,18.28,12.8628,133444.0
2024-11-21 00:00:00,600183.XSHG,生益科技,24200.0,21.28,21.1983,514976.0
2024-11-21 00:00:00,600276.XSHG,恒瑞医药,10600.0,50.19,48.1189,532014.0
2024-11-21 00:00:00,600309.XSHG,万华化学,6600.0,76.68,76.5797,506088.0
2024-11-21 00:00:00,600362.XSHG,江西铜业,5800.0,22.04,22.8768,127832.0
2024-11-21 00:00:00,600406.XSHG,国电南瑞,19300.0,26.75,26.6223,516275.0
2024-11-21 00:00:00,600436.XSHG,片仔癀,2100.0,245.48,241.4886,515508.0
2024-11-21 00:00:00,600519.XSHG,贵州茅台,300.0,1545.13,1544.93,463539.0
2024-11-21 00:00:00,600547.XSHG,山东黄金,15300.0,25.58,25.5136,391374.0
2024-11-21 00:00:00,600585.XSHG,海螺水泥,9900.0,25.83,26.8849,255717.0
2024-11-21 00:00:00,600660.XSHG,福耀玻璃,8800.0,57.07,57.0426,502216.0
2024-11-21 00:00:00,600663.XSHG,陆家嘴,35800.0,10.65,10.9304,381270.0
2024-11-21 00:00:00,600690.XSHG,海尔智家,17100.0,28.8,29.4,492480.0
2024-11-21 00:00:00,600741.XSHG,华域汽车,22500.0,16.69,15.19,375525.0
2024-11-21 00:00:00,600760.XSHG,中航沈飞,2500.0,50.03,46.9752,125075.0
2024-11-21 00:00:00,600809.XSHG,山西汾酒,2300.0,208.48,208.76,479504.0
2024-11-21 00:00:00,600886.XSHG,国投电力,24700.0,15.7,15.3421,387790.0
2024-11-21 00:00:00,600893.XSHG,航发动力,3000.0,42.3,41.82,126900.0
2024-11-21 00:00:00,600919.XSHG,江苏银行,56400.0,9.04,8.9375,509856.0
2024-11-21 00:00:00,600926.XSHG,杭州银行,36200.0,13.76,13.6401,498112.0
2024-11-21 00:00:00,600938.XSHG,中国海油,4900.0,26.45,27.1171,129605.0
2024-11-21 00:00:00,600958.XSHG,东方证券,46900.0,11.26,10.5863,528094.0
2024-11-21 00:00:00,600968.XSHG,海油发展,118600.0,4.27,4.3734,506422.0
2024-11-21 00:00:00,600989.XSHG,宝丰能源,32100.0,16.55,16.2112,531255.0
2024-11-21 00:00:00,601006.XSHG,大秦铁路,74500.0,6.74,6.5848,502130.0
2024-11-21 00:00:00,601088.XSHG,中国神华,9500.0,41.19,40.2599,391305.0
2024-11-21 00:00:00,601100.XSHG,恒立液压,9400.0,56.65,54.1291,532510.0
2024-11-21 00:00:00,601117.XSHG,中国化学,15000.0,8.46,8.2158,126900.0
2024-11-21 00:00:00,601138.XSHG,工业富联,21200.0,23.43,23.8016,496716.0
2024-11-21 00:00:00,601166.XSHG,兴业银行,7000.0,18.24,18.3474,127680.0
2024-11-21 00:00:00,601168.XSHG,西部矿业,21900.0,17.54,18.3049,384126.0
2024-11-21 00:00:00,601169.XSHG,北京银行,68000.0,5.68,5.713,386240.0
2024-11-21 00:00:00,601229.XSHG,上海银行,32100.0,8.1,8.037,260010.0
2024-11-21 00:00:00,601288.XSHG,农业银行,53900.0,4.77,4.746,257103.0
2024-11-21 00:00:00,601318.XSHG,中国平安,9100.0,55.49,56.2115,504959.0
2024-11-21 00:00:00,601319.XSHG,中国人保,70200.0,7.32,7.1875,513864.0
2024-11-21 00:00:00,601336.XSHG,新华保险,10100.0,50.01,47.8865,505101.0
2024-11-21 00:00:00,601390.XSHG,中国中铁,19300.0,6.67,6.5439,128731.0
2024-11-21 00:00:00,601567.XSHG,三星医疗,16200.0,33.17,31.1265,537354.0
2024-11-21 00:00:00,601600.XSHG,中国铝业,51800.0,7.93,8.0464,410774.0
2024-11-21 00:00:00,601601.XSHG,中国太保,14500.0,35.28,36.7165,511560.0
2024-11-21 00:00:00,601607.XSHG,上海医药,12300.0,22.07,19.5658,271461.0
2024-11-21 00:00:00,601628.XSHG,中国人寿,2800.0,44.39,42.57,124292.0
2024-11-21 00:00:00,601633.XSHG,长城汽车,17700.0,27.26,26.1736,482502.0
2024-11-21 00:00:00,601668.XSHG,中国建筑,62800.0,6.11,6.1723,383708.0
2024-11-21 00:00:00,601669.XSHG,中国电建,65300.0,5.77,5.8038,376781.0
2024-11-21 00:00:00,601688.XSHG,华泰证券,27400.0,18.47,17.9731,506078.0
2024-11-21 00:00:00,601766.XSHG,中国中车,62300.0,8.17,8.412,508991.0
2024-11-21 00:00:00,601799.XSHG,星宇股份,1800.0,144.63,138.4356,260334.0
2024-11-21 00:00:00,601808.XSHG,中海油服,8200.0,15.38,15.5251,126116.0
2024-11-21 00:00:00,601857.XSHG,中国石油,47300.0,8.11,8.1846,383603.0
2024-11-21 00:00:00,601877.XSHG,正泰电器,22400.0,22.63,22.8726,506912.0
2024-11-21 00:00:00,601898.XSHG,中煤能源,39700.0,13.17,13.2009,522849.0
2024-11-21 00:00:00,601899.XSHG,紫金矿业,32400.0,16.16,17.2705,523584.0
2024-11-21 00:00:00,601919.XSHG,中远海控,34900.0,14.5,15.53,506050.0
2024-11-21 00:00:00,601985.XSHG,中国核电,12800.0,10.13,10.1,129664.0
2024-11-21 00:00:00,601988.XSHG,中国银行,35800.0,4.96,4.8892,177568.0
2024-11-21 00:00:00,603288.XSHG,海天味业,11000.0,45.1,44.0575,496100.0
2024-11-21 00:00:00,603296.XSHG,华勤技术,4000.0,58.93,55.44,235720.0
2024-11-21 00:00:00,603606.XSHG,东方电缆,1200.0,55.1,57.1292,66120.0
2024-11-21 00:00:00,603986.XSHG,兆易创新,5700.0,88.32,86.7018,503424.0
2024-11-21 00:00:00,605499.XSHG,东鹏饮料,2300.0,219.59,211.98,505057.0
2024-11-21 00:00:00,688008.XSHG,澜起科技,5529.0,67.6,68.4247,373760.4
2024-11-21 00:00:00,688111.XSHG,金山办公,1815.0,313.11,248.98,568294.65
2024-11-21 00:00:00,688120.XSHG,华海清科,2082.0,189.0,190.2231,393498.0
2024-11-21 00:00:00,688188.XSHG,柏楚电子,1604.0,188.89,195.9907,302979.56
2024-11-21 00:00:00,600196.XSHG,复星医药,7900.0,27.29,27.0366,215591.0
2024-11-21 00:00:00,600845.XSHG,宝信软件,8800.0,28.13,29.15,247544.0
2024-11-21 00:00:00,600887.XSHG,伊利股份,8600.0,29.17,29.45,250862.0
2024-11-21 00:00:00,601225.XSHG,陕西煤业,10800.0,24.05,23.715,259740.0
2024-11-21 00:00:00,601916.XSHG,浙商银行,44400.0,2.92,2.91,129648.0
2024-11-21 00:00:00,002920.XSHE,德赛西威,1000.0,132.9,124.97,132900.0
2024-11-21 00:00:00,301236.XSHE,软通动力,2100.0,61.09,61.2,128289.0
2024-11-21 00:00:00,601328.XSHG,交通银行,17800.0,7.21,7.16,128338.0
2024-11-22 00:00:00,000001.XSHE,平安银行,11100.0,11.28,11.4378,125208.0
2024-11-22 00:00:00,000063.XSHE,中兴通讯,11500.0,30.95,29.73,355925.0
2024-11-22 00:00:00,000166.XSHE,申万宏源,69800.0,5.28,5.3837,368544.0
2024-11-22 00:00:00,000333.XSHE,美的集团,7000.0,70.39,72.1685,492730.0
2024-11-22 00:00:00,000338.XSHE,潍柴动力,11000.0,13.51,13.46,148610.0
2024-11-22 00:00:00,000423.XSHE,东阿阿胶,2200.0,56.6,58.0814,124520.0
2024-11-22 00:00:00,000538.XSHE,云南白药,8600.0,58.08,57.97,499488.0
2024-11-22 00:00:00,000568.XSHE,泸州老窖,800.0,136.29,137.48,109032.0
2024-11-22 00:00:00,000596.XSHE,古井贡酒,2500.0,187.0,193.6,467500.0
2024-11-22 00:00:00,000651.XSHE,格力电器,2900.0,41.3,43.65,119770.0
2024-11-22 00:00:00,000708.XSHE,中信特钢,31200.0,11.72,12.4076,365664.0
2024-11-22 00:00:00,000725.XSHE,京东方A,114900.0,4.24,4.4532,487176.0
2024-11-22 00:00:00,000768.XSHE,中航西飞,13800.0,26.77,28.7435,369426.0
2024-11-22 00:00:00,000776.XSHE,广发证券,22600.0,16.09,16.9272,363634.0
2024-11-22 00:00:00,000786.XSHE,北新建材,17300.0,28.84,30.7508,498932.0
2024-11-22 00:00:00,000807.XSHE,云铝股份,34300.0,13.55,14.7589,464765.0
2024-11-22 00:00:00,000858.XSHE,五粮液,3300.0,144.89,148.5,478137.0
2024-11-22 00:00:00,000963.XSHE,华东医药,14500.0,35.11,33.03,509095.0
2024-11-22 00:00:00,000977.XSHE,浪潮信息,7700.0,47.71,48.4909,367367.0
2024-11-22 00:00:00,000983.XSHE,山西焦煤,15200.0,8.27,8.2755,125704.0
2024-11-22 00:00:00,001872.XSHE,招商港口,18500.0,19.9,20.5845,368150.0
2024-11-22 00:00:00,001979.XSHE,招商蛇口,11700.0,10.53,11.8018,123201.0
2024-11-22 00:00:00,002001.XSHE,新和成,22600.0,21.7,23.1238,490420.0
2024-11-22 00:00:00,002027.XSHE,分众传媒,69900.0,7.0,7.2714,489300.0
2024-11-22 00:00:00,002028.XSHE,思源电气,6600.0,76.83,77.3634,507078.0
2024-11-22 00:00:00,002050.XSHE,三花智控,5300.0,23.79,22.037,126087.0
2024-11-22 00:00:00,002074.XSHE,国轩高科,2800.0,22.7,22.56,63560.0
2024-11-22 00:00:00,002128.XSHE,电投能源,12200.0,20.54,20.9353,250588.0
2024-11-22 00:00:00,002142.XSHE,宁波银行,5000.0,23.98,25.5325,119900.0
2024-11-22 00:00:00,002179.XSHE,中航光电,12300.0,39.64,43.3869,487572.0
2024-11-22 00:00:00,002236.XSHE,大华股份,7200.0,16.43,16.07,118296.0
2024-11-22 00:00:00,002241.XSHE,歌尔股份,19200.0,24.66,22.8024,473472.0
2024-11-22 00:00:00,002304.XSHE,洋河股份,1400.0,84.5,80.25,118300.0
2024-11-22 00:00:00,002311.XSHE,海大集团,10800.0,45.66,44.8404,493128.0
2024-11-22 00:00:00,002352.XSHE,顺丰控股,8900.0,41.16,43.7829,366324.0
2024-11-22 00:00:00,002384.XSHE,东山精密,4200.0,25.5,31.2605,107100.0
2024-11-22 00:00:00,002415.XSHE,海康威视,16100.0,30.02,30.13,483322.0
2024-11-22 00:00:00,002475.XSHE,立讯精密,12900.0,37.65,42.1202,485685.0
2024-11-22 00:00:00,002532.XSHE,天山铝业,43600.0,8.01,8.5878,349236.0
2024-11-22 00:00:00,002594.XSHE,比亚迪,1300.0,278.49,293.7723,362037.0
2024-11-22 00:00:00,002648.XSHE,卫星化学,27100.0,17.85,19.0997,483735.0
2024-11-22 00:00:00,002653.XSHE,海思科,3900.0,34.59,36.6731,134901.0
2024-11-22 00:00:00,002714.XSHE,牧原股份,12000.0,40.96,44.0299,491520.0
2024-11-22 00:00:00,002736.XSHE,国信证券,32200.0,11.31,11.7688,364182.0
2024-11-22 00:00:00,002938.XSHE,鹏鼎控股,15100.0,31.14,35.9388,470214.0
2024-11-22 00:00:00,003816.XSHE,中国广核,123300.0,4.05,4.0939,499365.0
2024-11-22 00:00:00,300033.XSHE,同花顺,1900.0,279.59,247.3684,531221.0
2024-11-22 00:00:00,300124.XSHE,汇川技术,8700.0,58.24,56.7648,506688.0
2024-11-22 00:00:00,300394.XSHE,天孚通信,1900.0,110.06,123.7742,209114.0
2024-11-22 00:00:00,300408.XSHE,三环集团,14300.0,35.23,36.4026,503789.0
2024-11-22 00:00:00,300433.XSHE,蓝思科技,23300.0,20.16,21.6122,469728.0
2024-11-22 00:00:00,300502.XSHE,新易盛,2100.0,118.0,127.0667,247800.0
2024-11-22 00:00:00,300750.XSHE,宁德时代,1900.0,259.1,250.7363,492290.0
2024-11-22 00:00:00,300760.XSHE,迈瑞医疗,500.0,263.31,264.36,131655.0
2024-11-22 00:00:00,300866.XSHE,安克创新,5900.0,80.53,78.4147,475127.0
2024-11-22 00:00:00,300979.XSHE,华利集团,1900.0,69.37,67.5244,131803.0
2024-11-22 00:00:00,600000.XSHG,浦发银行,53100.0,9.48,9.9697,503388.0
2024-11-22 00:00:00,600009.XSHG,上海机场,10500.0,34.82,34.9402,365610.0
2024-11-22 00:00:00,600015.XSHG,华夏银行,11200.0,7.18,7.165,80416.0
2024-11-22 00:00:00,600016.XSHG,民生银行,82000.0,3.87,3.7876,317340.0
2024-11-22 00:00:00,600018.XSHG,上港集团,84200.0,5.82,5.9857,490044.0
2024-11-22 00:00:00,600019.XSHG,宝钢股份,77000.0,6.56,6.7077,505120.0
2024-11-22 00:00:00,600025.XSHG,华能水电,13200.0,9.42,9.8384,124344.0
2024-11-22 00:00:00,600030.XSHG,中信证券,8100.0,30.33,30.6974,245673.0
2024-11-22 00:00:00,600031.XSHG,三一重工,20800.0,17.28,18.52,359424.0
2024-11-22 00:00:00,600036.XSHG,招商银行,13400.0,36.45,38.1147,488430.0
2024-11-22 00:00:00,600079.XSHG,ST人福,1500.0,22.49,21.0029,33735.0
2024-11-22 00:00:00,600089.XSHG,特变电工,18200.0,13.53,14.0999,246246.0
2024-11-22 00:00:00,600096.XSHG,云天化,5700.0,22.08,23.4242,125856.0
2024-11-22 00:00:00,600104.XSHG,上汽集团,7300.0,17.98,12.8628,131254.0
2024-11-22 00:00:00,600183.XSHG,生益科技,24200.0,20.72,21.1983,501424.0
2024-11-22 00:00:00,600276.XSHG,恒瑞医药,10600.0,48.27,48.1189,511662.0
2024-11-22 00:00:00,600309.XSHG,万华化学,6600.0,73.89,76.5797,487674.0
2024-11-22 00:00:00,600362.XSHG,江西铜业,5800.0,21.22,22.8768,123076.0
2024-11-22 00:00:00,600406.XSHG,国电南瑞,19300.0,25.81,26.6223,498133.0
2024-11-22 00:00:00,600436.XSHG,片仔癀,2100.0,236.0,241.4886,495600.0
2024-11-22 00:00:00,600519.XSHG,贵州茅台,300.0,1507.82,1544.93,452346.0
2024-11-22 00:00:00,600547.XSHG,山东黄金,15300.0,25.23,25.5136,386019.0
2024-11-22 00:00:00,600585.XSHG,海螺水泥,9900.0,25.31,26.8849,250569.0
2024-11-22 00:00:00,600660.XSHG,福耀玻璃,8800.0,56.01,57.0426,492888.0
2024-11-22 00:00:00,600663.XSHG,陆家嘴,35800.0,10.3,10.9304,368740.0
2024-11-22 00:00:00,600690.XSHG,海尔智家,17100.0,28.9,29.4,494190.0
2024-11-22 00:00:00,600741.XSHG,华域汽车,22500.0,16.31,15.19,366975.0
2024-11-22 00:00:00,600760.XSHG,中航沈飞,2500.0,49.4,46.9752,123500.0
2024-11-22 00:00:00,600809.XSHG,山西汾酒,2300.0,199.4,208.76,458620.0
2024-11-22 00:00:00,600886.XSHG,国投电力,24700.0,15.29,15.3421,377663.0
2024-11-22 00:00:00,600893.XSHG,航发动力,3000.0,41.18,41.82,123540.0
2024-11-22 00:00:00,600919.XSHG,江苏银行,56400.0,8.86,8.9375,499704.0
2024-11-22 00:00:00,600926.XSHG,杭州银行,36200.0,13.45,13.6401,486890.0
2024-11-22 00:00:00,600938.XSHG,中国海油,4900.0,26.21,27.1171,128429.0
2024-11-22 00:00:00,600958.XSHG,东方证券,46900.0,10.43,10.5863,489167.0
2024-11-22 00:00:00,600968.XSHG,海油发展,118600.0,4.09,4.3734,485074.0
2024-11-22 00:00:00,600989.XSHG,宝丰能源,32100.0,16.03,16.2112,514563.0
2024-11-22 00:00:00,601006.XSHG,大秦铁路,74500.0,6.67,6.5848,496915.0
2024-11-22 00:00:00,601088.XSHG,中国神华,9500.0,39.8,40.2599,378100.0
2024-11-22 00:00:00,601100.XSHG,恒立液压,9400.0,54.78,54.1291,514932.0
2024-11-22 00:00:00,601117.XSHG,中国化学,15000.0,8.31,8.2158,124650.0
2024-11-22 00:00:00,601138.XSHG,工业富联,21200.0,22.84,23.8016,484208.0
2024-11-22 00:00:00,601166.XSHG,兴业银行,7000.0,17.8,18.3474,124600.0
2024-11-22 00:00:00,601168.XSHG,西部矿业,21900.0,16.95,18.3049,371205.0
2024-11-22 00:00:00,601169.XSHG,北京银行,68000.0,5.55,5.713,377400.0
2024-11-22 00:00:00,601229.XSHG,上海银行,32100.0,8.01,8.037,257121.0
2024-11-22 00:00:00,601288.XSHG,农业银行,53900.0,4.7,4.746,253330.0
2024-11-22 00:00:00,601318.XSHG,中国平安,9100.0,53.03,56.2115,482573.0
2024-11-22 00:00:00,601319.XSHG,中国人保,70200.0,7.01,7.1875,492102.0
2024-11-22 00:00:00,601336.XSHG,新华保险,10100.0,47.01,47.8865,474801.0
2024-11-22 00:00:00,601390.XSHG,中国中铁,19300.0,6.46,6.5439,124678.0
2024-11-22 00:00:00,601567.XSHG,三星医疗,16200.0,32.19,31.1265,521478.0
2024-11-22 00:00:00,601600.XSHG,中国铝业,51800.0,7.65,8.0464,396270.0
2024-11-22 00:00:00,601601.XSHG,中国太保,14500.0,33.85,36.7165,490825.0
2024-11-22 00:00:00,601607.XSHG,上海医药,12300.0,21.7,19.5658,266910.0
2024-11-22 00:00:00,601628.XSHG,中国人寿,2800.0,41.77,42.57,116956.0
2024-11-22 00:00:00,601633.XSHG,长城汽车,17700.0,26.0,26.1736,460200.0
2024-11-22 00:00:00,601668.XSHG,中国建筑,62800.0,5.95,6.1723,373660.0
2024-11-22 00:00:00,601669.XSHG,中国电建,65300.0,5.58,5.8038,364374.0
2024-11-22 00:00:00,601688.XSHG,华泰证券,27400.0,17.53,17.9731,480322.0
2024-11-22 00:00:00,601766.XSHG,中国中车,62300.0,7.93,8.412,494039.0
2024-11-22 00:00:00,601799.XSHG,星宇股份,1800.0,134.42,138.4356,241956.0
2024-11-22 00:00:00,601808.XSHG,中海油服,8200.0,14.9,15.5251,122180.0
2024-11-22 00:00:00,601857.XSHG,中国石油,47300.0,8.01,8.1846,378873.0
2024-11-22 00:00:00,601877.XSHG,正泰电器,22400.0,22.02,22.8726,493248.0
2024-11-22 00:00:00,601898.XSHG,中煤能源,39700.0,12.75,13.2009,506175.0
2024-11-22 00:00:00,601899.XSHG,紫金矿业,32400.0,15.76,17.2705,510624.0
2024-11-22 00:00:00,601919.XSHG,中远海控,34900.0,14.12,15.53,492788.0
2024-11-22 00:00:00,601985.XSHG,中国核电,12800.0,9.87,10.1,126336.0
2024-11-22 00:00:00,601988.XSHG,中国银行,35800.0,4.91,4.8892,175778.0
2024-11-22 00:00:00,603288.XSHG,海天味业,11000.0,43.53,44.0575,478830.0
2024-11-22 00:00:00,603296.XSHG,华勤技术,4000.0,61.81,55.44,247240.0
2024-11-22 00:00:00,603606.XSHG,东方电缆,1200.0,54.33,57.1292,65196.0
2024-11-22 00:00:00,603986.XSHG,兆易创新,5700.0,84.38,86.7018,480966.0
2024-11-22 00:00:00,605499.XSHG,东鹏饮料,2300.0,213.77,211.98,491671.0
2024-11-22 00:00:00,688008.XSHG,澜起科技,5529.0,63.91,68.4247,353358.39
2024-11-22 00:00:00,688111.XSHG,金山办公,1815.0,305.5,248.98,554482.5
2024-11-22 00:00:00,688120.XSHG,华海清科,2082.0,181.57,190.2231,378028.74
2024-11-22 00:00:00,688188.XSHG,柏楚电子,1604.0,181.35,195.9907,290885.4
2024-11-22 00:00:00,600196.XSHG,复星医药,7900.0,26.24,27.0366,207296.0
2024-11-22 00:00:00,600845.XSHG,宝信软件,8800.0,28.3,29.15,249040.0
2024-11-22 00:00:00,600887.XSHG,伊利股份,8600.0,28.4,29.45,244240.0
2024-11-22 00:00:00,601225.XSHG,陕西煤业,10800.0,23.41,23.715,252828.0
2024-11-22 00:00:00,601916.XSHG,浙商银行,44400.0,2.85,2.91,126540.0
2024-11-22 00:00:00,002920.XSHE,德赛西威,1000.0,129.8,124.97,129800.0
2024-11-22 00:00:00,301236.XSHE,软通动力,2100.0,60.43,61.2,126903.0
2024-11-22 00:00:00,601328.XSHG,交通银行,17800.0,7.08,7.16,126024.0

[stock_account]
DataFrame
{"shape":[15,4],"dtypes":{"cash":"float64","transaction_cost":"float64","market_value":"float64","total_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","transaction_cost","market_value","total_value"]}
,cash,transaction_cost,market_value,total_value
2024-11-04 00:00:00,18011.1318,39953.6282,50507925.27,50525936.4018
2024-11-05 00:00:00,18011.1318,0.0,51654945.3,51672956.4318
2024-11-06 00:00:00,31294.1318,0.0,51333870.17,51365164.3018
2024-11-07 00:00:00,37524.1318,0.0,52719581.99,52757106.1218
2024-11-08 00:00:00,16935.2196,2314.3522,52326558.82,52343494.0396
2024-11-11 00:00:00,105.4718,10634.7878,52325840.21,52325945.6818
2024-11-12 00:00:00,105.4718,0.0,51846038.09,51846143.5618
2024-11-13 00:00:00,7405.4718,0.0,52181066.89,52188472.3618
2024-11-14 00:00:00,7405.4718,0.0,51307960.24,51315365.7118
2024-11-15 00:00:00,9025.4718,0.0,50622527.82,50631553.2918
2024-11-18 00:00:00,41947.7427,10802.169,50398072.02,50440019.7627
2024-11-19 00:00:00,41947.7427,0.0,50664743.53,50706691.2727
2024-11-20 00:00:00,41947.7427,0.0,50845595.39,50887543.1327
2024-11-21 00:00:00,50667.7427,0.0,50878055.61,50928723.3527
2024-11-22 00:00:00,50667.7427,0.0,49273377.03,49324044.7727

[portfolio]
DataFrame
{"shape":[15,6],"dtypes":{"cash":"float64","total_value":"float64","market_value":"float64","unit_net_value":"float64","units":"float64","static_unit_net_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","total_value","market_value","unit_net_value","units","static_unit_net_value"]}
