[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-08-17 00:00:00,47817.3958,47817.3958,0.0,0.478174,100000.0,0.4828,2.0259621956336744,-1.5477881956336743,-0.7639768397304975
2015-08-18 00:00:00,47817.3958,47817.3958,0.0,0.478174,100000.0,0.4782,1.9823410000339063,-1.5041670000339065,-0.7587831760570855
2015-08-19 00:00:00,47817.3958,47817.3958,0.0,0.478174,100000.0,0.4782,1.975878600685793,-1.4977046006857928,-0.7579942412281635
2015-08-20 00:00:00,47817.3958,47817.3958,0.0,0.478174,100000.0,0.4782,1.9467978036192808,-1.468623803619281,-0.7543792174456796
2015-08-21 00:00:00,47817.3958,47817.3958,0.0,0.478174,100000.0,0.4782,1.857939812582716,-1.3797658125827161,-0.7426321365409077
2015-08-24 00:00:00,169.3078,47779.3078,47610.0,0.477793,100000.0,0.4782,1.6721458313244442,-1.1943528313244443,-0.7142635582079835
2015-08-25 00:00:00,169.3078,43685.3078,43516.0,0.436853,100000.0,0.4778,1.5283574458289124,-1.0915044458289125,-0.7141683045466694
2015-08-26 00:00:00,169.3078,45755.3078,45586.0,0.457553,100000.0,0.4369,1.6010594384951926,-1.1435064384951925,-0.7142186048819987
2015-08-27 00:00:00,169.3078,49849.3078,49680.0,0.498493,100000.0,0.4576,1.7448478239907244,-1.2463548239907243,-0.7143057445205319
2015-08-28 00:00:00,169.3078,49987.3078,49818.0,0.499873,100000.0,0.4985,1.7496946235018096,-1.2498216235018096,-0.7143084322911375
2015-08-31 00:00:00,50999.6482,50999.6482,0.0,0.509996,100000.0,0.4999,1.7884690195904924,-1.2784730195904923,-0.7148421390509888
2015-09-01 00:00:00,50999.6482,50999.6482,0.0,0.509996,100000.0,0.51,1.8692490114419147,-1.3592530114419148,-0.7271652963953713
2015-09-02 00:00:00,50999.6482,50999.6482,0.0,0.509996,100000.0,0.51,1.9128702070416828,-1.4028742070416826,-0.733387033724193
2015-09-07 00:00:00,865.573,50959.573,50094.0,0.509596,100000.0,0.51,1.7593882225239803,-1.2497922225239804,-0.7103561377323848
2015-09-08 00:00:00,865.573,51465.573,50600.0,0.514656,100000.0,0.5096,1.7771598207312933,-1.2625038207312933,-0.7104053366521524
2015-09-09 00:00:00,865.573,51925.573,51060.0,0.519256,100000.0,0.5147,1.7933158191015777,-1.2740598191015775,-0.7104492167697829
2015-09-10 00:00:00,865.573,51695.573,50830.0,0.516956,100000.0,0.5193,1.7852378199164356,-1.2682818199164356,-0.7104273759872519
2015-09-11 00:00:00,865.573,51281.573,50416.0,0.512816,100000.0,0.517,1.7706974213831796,-1.2578814213831797,-0.7103875604001196
2015-09-14 00:00:00,50777.5694,50777.5694,0.0,0.507776,100000.0,0.5128,1.7561570228499233,-1.2483810228499232,-0.7108595681404548
2015-09-15 00:00:00,50777.5694,50777.5694,0.0,0.507776,100000.0,0.5078,1.70768902773907,-1.19991302773907,-0.7026531225815273
2015-09-16 00:00:00,50777.5694,50777.5694,0.0,0.507776,100000.0,0.5078,1.7610038223610083,-1.2532278223610083,-0.7116553674941966
2015-09-17 00:00:00,50777.5694,50777.5694,0.0,0.507776,100000.0,0.5078,1.7400010244796382,-1.2322250244796382,-0.7081748844648785
2015-09-18 00:00:00,50777.5694,50777.5694,0.0,0.507776,100000.0,0.5078,1.746463423827752,-1.238687423827752,-0.7092547183799023
2015-09-21 00:00:00,965.7518,50737.7518,49772.0,0.507378,100000.0,0.5078,1.7480790236647803,-1.2407010236647804,-0.7097511078553522
2015-09-22 00:00:00,965.7518,51381.7518,50416.0,0.513818,100000.0,0.5074,1.7706974213831788,-1.2568794213831787,-0.7098216816746525
2015-09-23 00:00:00,965.7518,50185.7518,49220.0,0.501858,100000.0,0.5138,1.7286918256204389,-1.2268338256204387,-0.7096891461149358
2015-09-24 00:00:00,965.7518,50231.7518,49266.0,0.502318,100000.0,0.5019,1.7303074254574677,-1.2279894254574677,-0.7096943626262284
2015-09-25 00:00:00,965.7518,49495.7518,48530.0,0.494958,100000.0,0.5023,1.7044578280650124,-1.2094998280650124,-0.7096097117510372
2015-09-28 00:00:00,49316.5634,49316.5634,0.0,0.493166,100000.0,0.495,1.7012266283909554,-1.2080606283909554,-0.7101115208463181
2015-09-29 00:00:00,49316.5634,49316.5634,0.0,0.493166,100000.0,0.4932,1.676992630835529,-1.183826630835529,-0.705922380974155
2015-09-30 00:00:00,49316.5634,49316.5634,0.0,0.493166,100000.0,0.4932,1.694764229042842,-1.201598229042842,-0.7090061310306701
2015-10-08 00:00:00,49316.5634,49316.5634,0.0,0.493166,100000.0,0.4932,1.7286918256204393,-1.2355258256204393,-0.7147172256553018
2015-10-09 00:00:00,49316.5634,49316.5634,0.0,0.493166,100000.0,0.4932,1.7610038223610083,-1.2678378223610083,-0.7199517719735533
2015-10-12 00:00:00,988.9322,49277.9322,48289.0,0.492779,100000.0,0.4932,1.8143186169829475,-1.3215396169829474,-0.7283944532193314
2015-10-13 00:00:00,988.9322,48847.9322,47859.0,0.488479,100000.0,0.4928,1.7981626186126631,-1.309683618612663,-0.7283454816912631
2015-10-14 00:00:00,988.9322,48202.9322,47214.0,0.482029,100000.0,0.4885,1.7739286210572365,-1.2918996210572364,-0.728270351874295
2015-10-15 00:00:00,988.9322,49019.9322,48031.0,0.490199,100000.0,0.482,1.8046250179607766,-1.3144260179607765,-0.7283651755233206
2015-10-16 00:00:00,988.9322,49277.9322,48289.0,0.492779,100000.0,0.4902,1.8143186169829475,-1.3215396169829474,-0.7283944532193314
2015-10-19 00:00:00,49319.7798,49319.7798,0.0,0.493198,100000.0,0.4928,1.8191654164940327,-1.3259674164940327,-0.7288877660446565
2015-10-20 00:00:00,49319.7798,49319.7798,0.0,0.493198,100000.0,0.4932,1.8288590155162032,-1.3356610155162032,-0.7303247566839958
2015-10-21 00:00:00,49319.7798,49319.7798,0.0,0.493198,100000.0,0.4932,1.8127030171459189,-1.3195050171459188,-0.7279212340162953
2015-10-22 00:00:00,49319.7798,49319.7798,0.0,0.493198,100000.0,0.4932,1.8304746153532316,-1.3372766153532316,-0.7305627754336128
2015-10-23 00:00:00,49319.7798,49319.7798,0.0,0.493198,100000.0,0.4932,1.85309301307163,-1.35989501307163,-0.7338514599531676
2015-10-26 00:00:00,897.0726,49281.0726,48384.0,0.492811,100000.0,0.4932,1.8611710122567724,-1.3683600122567725,-0.7352145521531417
2015-10-27 00:00:00,897.0726,49113.0726,48216.0,0.491131,100000.0,0.4928,1.8547086129086585,-1.3635776129086585,-0.7351977574365276
2015-10-28 00:00:00,897.0726,48231.0726,47334.0,0.482311,100000.0,0.4911,1.8207810163310612,-1.3384700163310612,-0.7351076292678655
2015-10-29 00:00:00,897.0726,48231.0726,47334.0,0.482311,100000.0,0.4823,1.8207810163310612,-1.3384700163310612,-0.7351076292678655
2015-10-30 00:00:00,897.0726,48609.0726,47712.0,0.486091,100000.0,0.4823,1.835321414864317,-1.349230414864317,-0.735146663650772
2015-11-02 00:00:00,47600.8542,47600.8542,0.0,0.476009,100000.0,0.4861,1.799778218449691,-1.3237692184496912,-0.7355179682027551
2015-11-03 00:00:00,47600.8542,47600.8542,0.0,0.476009,100000.0,0.476,1.7852378199164352,-1.3092288199164352,-0.7333638159075739
2015-11-04 00:00:00,47600.8542,47600.8542,0.0,0.476009,100000.0,0.476,1.8886362094862559,-1.412627209486256,-0.7479615197415477
2015-11-05 00:00:00,47600.8542,47600.8542,0.0,0.476009,100000.0,0.476,1.9500290032933367,-1.4740200032933366,-0.7558964511829902
2015-11-06 00:00:00,47600.8542,47600.8542,0.0,0.476009,100000.0,0.476,2.001728198078247,-1.5257191980782472,-0.7622009819030421
2015-11-09 00:00:00,979.587,47563.587,46584.0,0.475636,100000.0,0.476,2.0905861891148114,-1.6149501891148115,-0.7724867778824311
2015-11-10 00:00:00,979.587,46879.587,45900.0,0.468796,100000.0,0.4756,2.0598897922112713,-1.5910937922112713,-0.7724169507647533
2015-11-11 00:00:00,979.587,46159.587,45180.0,0.461596,100000.0,0.4688,2.027577795470702,-1.565981795470702,-0.7723411644026016
2015-11-12 00:00:00,979.587,45619.587,44640.0,0.456196,100000.0,0.4616,2.0033437979152753,-1.5471477979152752,-0.7722827202825956
2015-11-13 00:00:00,979.587,45043.587,44064.0,0.450436,100000.0,0.4562,1.97749420052282,-1.52705820052282,-0.7722188010053777
2015-11-16 00:00:00,45323.6238,45323.6238,0.0,0.453236,100000.0,0.4504,1.9936501988931048,-1.5404141988931048,-0.7726602188028565
2015-11-17 00:00:00,45323.6238,45323.6238,0.0,0.453236,100000.0,0.4532,2.0194997962855603,-1.5662637962855603,-0.77557016800218
2015-11-18 00:00:00,45323.6238,45323.6238,0.0,0.453236,100000.0,0.4532,2.0065749975893326,-1.5533389975893326,-0.7741245652195853
2015-11-19 00:00:00,45323.6238,45323.6238,0.0,0.453236,100000.0,0.4532,2.0194997962855603,-1.5662637962855603,-0.77557016800218
2015-11-20 00:00:00,45323.6238,45323.6238,0.0,0.453236,100000.0,0.4532,2.0275777954707026,-1.5743417954707026,-0.7764643107591435
2015-11-23 00:00:00,467.7678,45287.7678,44820.0,0.452878,100000.0,0.4532,2.011421797100418,-1.558543797100418,-0.7748468269296623
2015-11-24 00:00:00,467.7678,44675.7678,44208.0,0.446758,100000.0,0.4529,1.9839565998709343,-1.5371985998709343,-0.7748146305070063
2015-11-25 00:00:00,467.7678,44819.7678,44352.0,0.448198,100000.0,0.4468,1.9904189992190486,-1.5422209992190488,-0.7748222860735088
2015-11-26 00:00:00,467.7678,44495.7678,44028.0,0.444958,100000.0,0.4482,1.9758786006857927,-1.5309206006857927,-0.7748049906276818
2015-11-27 00:00:00,467.7678,42695.7678,42228.0,0.426958,100000.0,0.445,1.89509860883437,-1.46814060883437,-0.7747040718569196
2015-11-30 00:00:00,42655.6926,42655.6926,0.0,0.426557,100000.0,0.427,1.8967142086713984,-1.4701572086713983,-0.7751073946460323
2015-12-01 00:00:00,42655.6926,42655.6926,0.0,0.426557,100000.0,0.4266,1.8983298085084268,-1.4717728085084267,-0.7752987926080357
2015-12-02 00:00:00,42655.6926,42655.6926,0.0,0.426557,100000.0,0.4266,2.021115396122589,-1.5945583961225889,-0.7889497052873237
2015-12-03 00:00:00,42655.6926,42655.6926,0.0,0.426557,100000.0,0.4266,2.011421797100418,-1.584864797100418,-0.7879325954332866
2015-12-04 00:00:00,42655.6926,42655.6926,0.0,0.426557,100000.0,0.4266,1.9581070024784792,-1.5315500024784792,-0.7821584829327077
2015-12-07 00:00:00,96.6726,42621.6726,42525.0,0.426217,100000.0,0.4266,1.962953801989565,-1.5367368019895649,-0.7828695715772807
2015-12-08 00:00:00,96.6726,41956.6726,41860.0,0.419567,100000.0,0.4262,1.9322574050860244,-1.5126904050860244,-0.7828617455957837
2015-12-09 00:00:00,96.6726,42061.6726,41965.0,0.420617,100000.0,0.4196,1.9371042045971096,-1.5164872045971096,-0.7828629977665644
2015-12-10 00:00:00,96.6726,41956.6726,41860.0,0.419567,100000.0,0.4206,1.9322574050860244,-1.5126904050860244,-0.7828617455957837
2015-12-11 00:00:00,96.6726,41501.6726,41405.0,0.415017,100000.0,0.4196,1.9112546072046546,-1.4962376072046546,-0.7828562461351019
2015-12-14 00:00:00,42265.6316,42265.6316,0.0,0.422656,100000.0,0.415,1.9500290032933376,-1.5273730032933377,-0.7832565570634126
2015-12-15 00:00:00,42265.6316,42265.6316,0.0,0.422656,100000.0,0.4227,1.9257950057379107,-1.5031390057379108,-0.7805290808519623
2015-12-16 00:00:00,42265.6316,42265.6316,0.0,0.422656,100000.0,0.4227,1.9209482062268255,-1.4982922062268256,-0.7799753274815299
2015-12-17 00:00:00,42265.6316,42265.6316,0.0,0.422656,100000.0,0.4227,1.9500290032933374,-1.5273730032933375,-0.7832565570634126
2015-12-18 00:00:00,42265.6316,42265.6316,0.0,0.422656,100000.0,0.4227,1.9758786006857927,-1.5532226006857928,-0.786092121320964
2015-12-21 00:00:00,949.6052,42232.6052,41283.0,0.422326,100000.0,0.4227,2.0211153961225894,-1.5987893961225894,-0.7910431038177178
2015-12-22 00:00:00,949.6052,41968.6052,41019.0,0.419686,100000.0,0.4223,2.0081905974263616,-1.5885045974263616,-0.7910128647460768
2015-12-23 00:00:00,949.6052,42133.6052,41184.0,0.421336,100000.0,0.4197,2.0162685966115044,-1.5949325966115044,-0.79103180959715
2015-12-24 00:00:00,949.6052,41671.6052,40722.0,0.416716,100000.0,0.4213,1.993650198893106,-1.576934198893106,-0.79097837713388
2015-12-25 00:00:00,949.6052,41902.6052,40953.0,0.419026,100000.0,0.4167,2.004959397752305,-1.5859333977523047,-0.7910052440614226
2015-12-28 00:00:00,40412.444,40412.444,0.0,0.404124,100000.0,0.419,1.9354886047600814,-1.5313646047600815,-0.7912031106739095
2015-12-29 00:00:00,40412.444,40412.444,0.0,0.404124,100000.0,0.4041,1.9532602029673947,-1.5491362029673947,-0.7931028342327078
2015-12-30 00:00:00,40412.444,40412.444,0.0,0.404124,100000.0,0.4041,1.9548758028044229,-1.550751802804423,-0.7932738236259038
2015-12-31 00:00:00,40412.444,40412.444,0.0,0.404124,100000.0,0.4041,1.9371042045971099,-1.53298020459711,-0.7913772532004534
2016-01-04 00:00:00,725.72,40380.72,39655.0,0.403807,100000.0,0.4041,1.8304746153532323,-1.4266676153532323,-0.7793976509627389
2016-01-05 00:00:00,725.72,40625.72,39900.0,0.406257,100000.0,0.4038,1.8417838142124314,-1.4355268142124316,-0.7794219946635158
2016-01-06 00:00:00,725.72,41080.72,40355.0,0.410807,100000.0,0.4063,1.862786612093801,-1.451979612093801,-0.7794664201831221
2016-01-07 00:00:00,725.72,39015.72,38290.0,0.390157,100000.0,0.4108,1.7674662217091226,-1.3773092217091225,-0.7792563188999889
2016-01-08 00:00:00,725.72,39645.72,38920.0,0.396457,100000.0,0.3902,1.7965470187756347,-1.4000900187756347,-0.7793227809477596
2016-01-11 00:00:00,38317.932,38317.932,0.0,0.383179,100000.0,0.3965,1.7383854246426105,-1.3552064246426105,-0.779577650290771
2016-01-12 00:00:00,38317.932,38317.932,0.0,0.383179,100000.0,0.3832,1.746463423827753,-1.363284423827753,-0.7805971801229137
2016-01-13 00:00:00,38317.932,38317.932,0.0,0.383179,100000.0,0.3832,1.7303074254574686,-1.3471284254574687,-0.7785486010390941
2016-01-14 00:00:00,38317.932,38317.932,0.0,0.383179,100000.0,0.3832,1.740001024479639,-1.356822024479639,-0.7797823135681241
2016-01-15 00:00:00,38317.932,38317.932,0.0,0.383179,100000.0,0.3832,1.6899174295317572,-1.3067384295317572,-0.7732557855763572
2016-01-18 00:00:00,811.9512,38287.9512,37476.0,0.38288,100000.0,0.3832,1.681839430346615,-1.2989594303466152,-0.7723444978804599
2016-01-19 00:00:00,811.9512,39367.9512,38556.0,0.39368,100000.0,0.3829,1.7303074254574686,-1.3366274254574686,-0.7724797372952863
2016-01-20 00:00:00,811.9512,38755.9512,37944.0,0.38756,100000.0,0.3937,1.7028422282279845,-1.3152822282279844,-0.7724040468486011
2016-01-21 00:00:00,811.9512,37963.9512,37152.0,0.37964,100000.0,0.3876,1.667299031813359,-1.287659031813359,-0.7723023928184601
2016-01-22 00:00:00,811.9512,38251.9512,37440.0,0.38252,100000.0,0.3796,1.6802238305095865,-1.2977038305095865,-0.7723398555274701
2016-01-25 00:00:00,38076.7536,38076.7536,0.0,0.380768,100000.0,0.3825,1.6753770309985008,-1.2946090309985008,-0.7727269784920785
2016-01-26 00:00:00,38076.7536,38076.7536,0.0,0.380768,100000.0,0.3808,1.5945970391470785,-1.2138290391470785,-0.761213654200897
2016-01-27 00:00:00,38076.7536,38076.7536,0.0,0.380768,100000.0,0.3808,1.5962126389841071,-1.2154446389841072,-0.761455340785714
2016-01-28 00:00:00,38076.7536,38076.7536,0.0,0.380768,100000.0,0.3808,1.5655162420805662,-1.1847482420805662,-0.7567779945266102
2016-01-29 00:00:00,38076.7536,38076.7536,0.0,0.380768,100000.0,0.3808,1.6155998370284481,-1.2348318370284481,-0.7643178766962854
2016-02-01 00:00:00,806.9616,38046.9616,37240.0,0.38047,100000.0,0.3808,1.5832878402878792,-1.2028178402878793,-0.7596962533794098
2016-02-02 00:00:00,806.9616,38616.9616,37810.0,0.38617,100000.0,0.3805,1.6075218378433056,-1.2213518378433057,-0.7597730924028403
2016-02-03 00:00:00,806.9616,38236.9616,37430.0,0.38237,100000.0,0.3862,1.5913658394730212,-1.2089958394730211,-0.7597221264177562
2016-02-04 00:00:00,806.9616,38616.9616,37810.0,0.38617,100000.0,0.3824,1.6075218378433054,-1.2213518378433053,-0.7597730924028403
2016-02-05 00:00:00,806.9616,38502.9616,37696.0,0.38503,100000.0,0.3862,1.6026750383322201,-1.2176450383322202,-0.7597579104990174
2016-02-15 00:00:00,37941.998,37941.998,0.0,0.37942,100000.0,0.385,1.5816722404508503,-1.2022522404508504,-0.7601146493588029
2016-02-16 00:00:00,37941.998,37941.998,0.0,0.37942,100000.0,0.3794,1.6172154368654765,-1.2377954368654764,-0.7653868548674008
2016-02-17 00:00:00,37941.998,37941.998,0.0,0.37942,100000.0,0.3794,1.6398338345838748,-1.2604138345838747,-0.76862289824854
2016-02-18 00:00:00,37941.998,37941.998,0.0,0.37942,100000.0,0.3794,1.6301402355617038,-1.2507202355617038,-0.7672470185552707
2016-02-19 00:00:00,37941.998,37941.998,0.0,0.37942,100000.0,0.3794,1.6220622363765616,-1.2426422363765615,-0.7660878901616216
2016-02-22 00:00:00,868.3628,37912.3628,37044.0,0.379124,100000.0,0.3794,1.6624522323022728,-1.2833282323022728,-0.7719489362560726
2016-02-23 00:00:00,868.3628,37300.3628,36432.0,0.373004,100000.0,0.3791,1.634987035072789,-1.261983035072789,-0.7718611878880165
2016-02-24 00:00:00,868.3628,37408.3628,36540.0,0.374084,100000.0,0.373,1.6398338345838746,-1.2657498345838745,-0.7718768864804355
2016-02-25 00:00:00,868.3628,35680.3628,34812.0,0.356804,100000.0,0.3741,1.562285042406509,-1.2054810424065088,-0.7716140202876249
2016-02-26 00:00:00,868.3628,36112.3628,35244.0,0.361124,100000.0,0.3568,1.5816722404508499,-1.2205482404508499,-0.7716821533789687
2016-02-29 00:00:00,35222.414,35222.414,0.0,0.352224,100000.0,0.3611,1.544513444199196,-1.1922894441991958,-0.7719514832824118
2016-03-01 00:00:00,35222.414,35222.414,0.0,0.352224,100000.0,0.3522,1.567131841917594,-1.214907841917594,-0.7752429051731811
2016-03-02 00:00:00,35222.414,35222.414,0.0,0.352224,100000.0,0.3522,1.631755835398732,-1.279531835398732,-0.7841441762554314
2016-03-03 00:00:00,35222.414,35222.414,0.0,0.352224,100000.0,0.3522,1.6333714352357604,-1.2811474352357606,-0.7843576834994913
2016-03-04 00:00:00,35222.414,35222.414,0.0,0.352224,100000.0,0.3522,1.6802238305095856,-1.3279998305095857,-0.7903707865557555
2016-03-07 00:00:00,38.2892,35194.2892,35156.0,0.351943,100000.0,0.3522,1.6705302314874146,-1.3185872314874145,-0.7893225795221704
2016-03-08 00:00:00,38.2892,34990.2892,34952.0,0.349903,100000.0,0.3519,1.6608366324652442,-1.310933632465244,-0.7893212413790359
2016-03-09 00:00:00,38.2892,34616.2892,34578.0,0.346163,100000.0,0.3499,1.6430650342579314,-1.2969020342579314,-0.789318747108303
2016-03-10 00:00:00,38.2892,34548.2892,34510.0,0.345483,100000.0,0.3462,1.6398338345838746,-1.2943508345838746,-0.7893182877961107
2016-03-11 00:00:00,38.2892,34582.2892,34544.0,0.345823,100000.0,0.3455,1.6414494344209032,-1.2956264344209032,-0.7893185176782463
2016-03-14 00:00:00,34859.498,34859.498,0.0,0.348595,100000.0,0.3458,1.6576054327911875,-1.3090104327911876,-0.7896996516155161
2016-03-15 00:00:00,34859.498,34859.498,0.0,0.348595,100000.0,0.3486,1.6672990318133585,-1.3187040318133585,-0.7909223280596119
2016-03-16 00:00:00,34859.498,34859.498,0.0,0.348595,100000.0,0.3486,1.6721458313244435,-1.3235508313244435,-0.7915283502971202
2016-03-17 00:00:00,34859.498,34859.498,0.0,0.348595,100000.0,0.3486,1.683455030183643,-1.334860030183643,-0.7929288316290974
2016-03-18 00:00:00,34859.498,34859.498,0.0,0.348595,100000.0,0.3486,1.7028422282279843,-1.3542472282279843,-0.795286378138064
2016-03-21 00:00:00,271.85,34831.85,34560.0,0.348318,100000.0,0.3486,1.7448478239907244,-1.3965298239907242,-0.8003734221341174
2016-03-22 00:00:00,271.85,34575.85,34304.0,0.345758,100000.0,0.3483,1.731923025294497,-1.386165025294497,-0.8003617972910735
2016-03-23 00:00:00,271.85,34511.85,34240.0,0.345118,100000.0,0.3458,1.72869182562044,-1.38357382562044,-0.8003588639194643
2016-03-24 00:00:00,271.85,33935.85,33664.0,0.339358,100000.0,0.3451,1.6996110285539279,-1.3602530285539278,-0.8003319616672914
2016-03-25 00:00:00,271.85,34159.85,33888.0,0.341598,100000.0,0.3394,1.7109202274131272,-1.3693222274131271,-0.8003425323245559
2016-03-28 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3416,1.693148629205814,-1.355673629205814,-0.8006819990999281
2016-03-29 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3375,1.6850706300206717,-1.3475956300206717,-0.7997264957399085
2016-03-30 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3375,1.7286918256204398,-1.3912168256204398,-0.804780126221238
2016-03-31 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3375,1.718998226598269,-1.381523226598269,-0.8036792622713577
2016-04-01 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3375,1.722229426272326,-1.384754426272326,-0.804047593861843
2016-04-05 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3375,1.7286918256204395,-1.3912168256204396,-0.804780126221238
2016-04-06 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3375,1.7319230252944968,-1.3944480252944969,-0.8051443424036611
2016-04-07 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3375,1.7109202274131268,-1.3734452274131268,-0.8027523466069165
2016-04-08 00:00:00,33747.4852,33747.4852,0.0,0.337475,100000.0,0.3375,1.70768902773907,-1.37021402773907,-0.8023791249354064
2016-04-11 00:00:00,488.8996,33720.8996,33232.0,0.337209,100000.0,0.3375,1.7319230252944968,-1.3947140252944967,-0.8052979289061297
2016-04-12 00:00:00,488.8996,33565.8996,33077.0,0.335659,100000.0,0.3372,1.7238450261093543,-1.3881860261093544,-0.8052847008193258
