[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2012-11-01 00:00:00,833522.0342,1306886.1382,473364.104,1.306886,1000000.0,1.298
2012-11-02 00:00:00,833522.0342,1308717.4782,475195.444,1.308717,1000000.0,1.3069
2012-11-05 00:00:00,833522.0342,1307709.3142,474187.28,1.307709,1000000.0,1.3087
2012-11-06 00:00:00,833522.0342,1305716.4702,472194.436,1.305716,1000000.0,1.3077
2012-11-07 00:00:00,833522.0342,1304748.0642,471226.03,1.304748,1000000.0,1.3057
2012-11-08 00:00:00,833522.0342,1296075.4642,462553.43,1.296075,1000000.0,1.3047
2012-11-09 00:00:00,833522.0342,1295152.3782,461630.344,1.295152,1000000.0,1.2961
2012-11-12 00:00:00,833522.0342,1297402.7222,463880.688,1.297403,1000000.0,1.2952
2012-11-13 00:00:00,833522.0342,1289284.6742,455762.64,1.289285,1000000.0,1.2974
2012-11-14 00:00:00,833522.0342,1291482.6942,457960.66,1.291483,1000000.0,1.2893
2012-11-15 00:00:00,833522.0342,1285408.3722,451886.338,1.285408,1000000.0,1.2915
2012-11-16 00:00:00,833522.0342,1282033.4742,448511.44,1.282033,1000000.0,1.2854
2012-11-19 00:00:00,833522.0342,1281568.9442,448046.91,1.281569,1000000.0,1.282
2012-11-20 00:00:00,833522.0342,1279487.5202,445965.486,1.279488,1000000.0,1.2816
2012-11-21 00:00:00,833522.0342,1285670.6102,452148.576,1.285671,1000000.0,1.2795
2012-11-22 00:00:00,833522.0342,1282096.5102,448574.476,1.282097,1000000.0,1.2857
2012-11-23 00:00:00,833522.0342,1285213.2902,451691.256,1.285213,1000000.0,1.2821
2012-11-26 00:00:00,833522.0342,1281695.4282,448173.394,1.281695,1000000.0,1.2852
2012-11-27 00:00:00,833522.0342,1276553.4622,443031.428,1.276553,1000000.0,1.2817
2012-11-28 00:00:00,833522.0342,1272129.2002,438607.166,1.272129,1000000.0,1.2766
2012-11-29 00:00:00,833522.0342,1269351.2902,435829.256,1.269351,1000000.0,1.2721
2012-11-30 00:00:00,833522.0342,1274292.2002,440770.166,1.274292,1000000.0,1.2694
2012-12-03 00:00:00,833522.0342,1267945.1342,434423.1,1.267945,1000000.0,1.2743
2012-12-04 00:00:00,833522.0342,1272605.4722,439083.438,1.272605,1000000.0,1.2679
2012-12-05 00:00:00,833522.0342,1288344.9022,454822.868,1.288345,1000000.0,1.2726
2012-12-06 00:00:00,833522.0342,1287464.0462,453942.012,1.287464,1000000.0,1.2883
2012-12-07 00:00:00,833522.0342,1296353.9762,462831.942,1.296354,1000000.0,1.2875
2012-12-10 00:00:00,833522.0342,1301357.5102,467835.476,1.301358,1000000.0,1.2964
2012-12-11 00:00:00,833522.0342,1298773.0342,465251.0,1.298773,1000000.0,1.3014
2012-12-12 00:00:00,833522.0342,1300682.0362,467160.002,1.300682,1000000.0,1.2988
2012-12-13 00:00:00,833522.0342,1295504.8442,461982.81,1.295505,1000000.0,1.3007
2012-12-14 00:00:00,833522.0342,1318830.2242,485308.19,1.31883,1000000.0,1.2955
2012-12-17 00:00:00,833522.0342,1321062.2342,487540.2,1.321062,1000000.0,1.3188
2012-12-18 00:00:00,833522.0342,1321354.7542,487832.72,1.321355,1000000.0,1.3211
2012-12-19 00:00:00,833522.0342,1321970.4882,488448.454,1.32197,1000000.0,1.3214
2012-12-20 00:00:00,833522.0342,1324794.1302,491272.096,1.324794,1000000.0,1.322
2012-12-21 00:00:00,833522.0342,1322154.4462,488632.412,1.322154,1000000.0,1.3248
2012-12-24 00:00:00,833522.0342,1324052.7362,490530.702,1.324053,1000000.0,1.3222
2012-12-25 00:00:00,833522.0342,1337891.4042,504369.37,1.337891,1000000.0,1.3241
2012-12-26 00:00:00,833522.0342,1339791.5482,506269.514,1.339792,1000000.0,1.3379
2012-12-27 00:00:00,833522.0342,1337108.3982,503586.364,1.337108,1000000.0,1.3398
2012-12-28 00:00:00,833522.0342,1344412.1282,510890.094,1.344412,1000000.0,1.3371
2012-12-31 00:00:00,833522.0342,1353250.1462,519728.112,1.35325,1000000.0,1.3444
2013-01-04 00:00:00,833522.0342,1353550.2882,520028.254,1.35355,1000000.0,1.3533
2013-01-07 00:00:00,833522.0342,1355934.9442,522412.91,1.355935,1000000.0,1.3536
2013-01-08 00:00:00,833522.0342,1353740.0142,520217.98,1.35374,1000000.0,1.3559
2013-01-09 00:00:00,833522.0342,1353903.9902,520381.956,1.353904,1000000.0,1.3537
2013-01-10 00:00:00,833522.0342,1354819.2482,521297.214,1.354819,1000000.0,1.3539
2013-01-11 00:00:00,833522.0342,1345067.4142,511545.38,1.345067,1000000.0,1.3548
2013-01-14 00:00:00,833522.0342,1364533.3842,531011.35,1.364533,1000000.0,1.3451
2013-01-15 00:00:00,833522.0342,1368268.3702,534746.336,1.368268,1000000.0,1.3645
2013-01-16 00:00:00,833522.0342,1364402.9862,530880.952,1.364403,1000000.0,1.3683
2013-01-17 00:00:00,833522.0342,1359390.1822,525868.148,1.35939,1000000.0,1.3644
2013-01-18 00:00:00,833522.0342,1368182.4682,534660.434,1.368182,1000000.0,1.3594
2013-01-21 00:00:00,833522.0342,1371367.0222,537844.988,1.371367,1000000.0,1.3682
2013-01-22 00:00:00,833522.0342,1368483.0222,534960.988,1.368483,1000000.0,1.3714
2013-01-23 00:00:00,833522.0342,1370657.9702,537135.936,1.370658,1000000.0,1.3685
2013-01-24 00:00:00,833522.0342,1365569.5642,532047.53,1.36557,1000000.0,1.3707
2013-01-25 00:00:00,833522.0342,1363286.8782,529764.844,1.363287,1000000.0,1.3656
2013-01-28 00:00:00,833522.0342,1379805.8122,546283.778,1.379806,1000000.0,1.3633
2013-01-29 00:00:00,833522.0342,1384750.4302,551228.396,1.38475,1000000.0,1.3798
2013-01-30 00:00:00,833522.0342,1387396.5002,553874.466,1.387397,1000000.0,1.3848
2013-01-31 00:00:00,833522.0342,1387019.7262,553497.692,1.38702,1000000.0,1.3874
2013-02-01 00:00:00,833522.0342,1398646.7782,565124.744,1.398647,1000000.0,1.387
2013-02-04 00:00:00,833522.0342,1399615.8022,566093.768,1.399616,1000000.0,1.3986
2013-02-05 00:00:00,833522.0342,1404487.0842,570965.05,1.404487,1000000.0,1.3996
2013-02-06 00:00:00,833522.0342,1405345.8982,571823.864,1.405346,1000000.0,1.4045
2013-02-07 00:00:00,833522.0342,1402055.2542,568533.22,1.402055,1000000.0,1.4053
2013-02-08 00:00:00,833522.0342,1404497.3842,570975.35,1.404497,1000000.0,1.4021
2013-02-18 00:00:00,833522.0342,1397441.0602,563919.026,1.397441,1000000.0,1.4045
2013-02-19 00:00:00,833522.0342,1386756.8702,553234.836,1.386757,1000000.0,1.3974
2013-02-20 00:00:00,833522.0342,1390264.8442,556742.81,1.390265,1000000.0,1.3868
2013-02-21 00:00:00,833522.0342,1371295.1282,537773.094,1.371295,1000000.0,1.3903
2013-02-22 00:00:00,833522.0342,1368422.4582,534900.424,1.368422,1000000.0,1.3713
2013-02-25 00:00:00,833522.0342,1370143.7942,536621.76,1.370144,1000000.0,1.3684
2013-02-26 00:00:00,833522.0342,1362446.6042,528924.57,1.362447,1000000.0,1.3701
2013-02-27 00:00:00,833522.0342,1368025.4962,534503.462,1.368025,1000000.0,1.3624
2013-02-28 00:00:00,833522.0342,1384227.3962,550705.362,1.384227,1000000.0,1.368
2013-03-01 00:00:00,833522.0342,1383302.2502,549780.216,1.383302,1000000.0,1.3842
2013-03-04 00:00:00,833522.0342,1357939.3242,524417.29,1.357939,1000000.0,1.3833
2013-03-05 00:00:00,833522.0342,1373820.2762,540298.242,1.37382,1000000.0,1.3579
2013-03-06 00:00:00,833522.0342,1379463.6462,545941.612,1.379464,1000000.0,1.3738
2013-03-07 00:00:00,833522.0342,1373134.7082,539612.674,1.373135,1000000.0,1.3795
2013-03-08 00:00:00,833522.0342,1370548.9962,537026.962,1.370549,1000000.0,1.3731
2013-03-11 00:00:00,833522.0342,1367550.6662,534028.632,1.367551,1000000.0,1.3705
2013-03-12 00:00:00,833522.0342,1359978.7242,526456.69,1.359979,1000000.0,1.3676
2013-03-13 00:00:00,833522.0342,1354184.1502,520662.116,1.354184,1000000.0,1.36
2013-03-14 00:00:00,833522.0342,1355582.2722,522060.238,1.355582,1000000.0,1.3542
2013-03-15 00:00:00,833522.0342,1356735.8722,523213.838,1.356736,1000000.0,1.3556
2013-03-18 00:00:00,833522.0342,1349035.5922,515513.558,1.349036,1000000.0,1.3567
2013-03-19 00:00:00,833522.0342,1353692.0162,520169.982,1.353692,1000000.0,1.349
2013-03-20 00:00:00,833522.0342,1371217.8782,537695.844,1.371218,1000000.0,1.3537
2013-03-21 00:00:00,833522.0342,1372209.5622,538687.528,1.37221,1000000.0,1.3712
2013-03-22 00:00:00,833522.0342,1372893.4822,539371.448,1.372893,1000000.0,1.3722
2013-03-25 00:00:00,833522.0342,1371820.0162,538297.982,1.37182,1000000.0,1.3729
2013-03-26 00:00:00,833522.0342,1363982.3342,530460.3,1.363982,1000000.0,1.3718
2013-03-27 00:00:00,833522.0342,1365729.2142,532207.18,1.365729,1000000.0,1.364
2013-03-28 00:00:00,833522.0342,1348378.2462,514856.212,1.348378,1000000.0,1.3657
2013-03-29 00:00:00,833522.0342,1347509.1322,513987.098,1.347509,1000000.0,1.3484
2013-04-01 00:00:00,833522.0342,1347118.5562,513596.522,1.347119,1000000.0,1.3475
2013-04-02 00:00:00,833522.0342,1345718.5802,512196.546,1.345719,1000000.0,1.3471
2013-04-03 00:00:00,833522.0342,1345132.7162,511610.682,1.345133,1000000.0,1.3457
2013-04-08 00:00:00,833522.0342,1342815.6282,509293.594,1.342816,1000000.0,1.3451
2013-04-09 00:00:00,833522.0342,1346344.6142,512822.58,1.346345,1000000.0,1.3428
2013-04-10 00:00:00,833522.0342,1345495.6882,511973.654,1.345496,1000000.0,1.3463
2013-04-11 00:00:00,833522.0342,1343964.4902,510442.456,1.343964,1000000.0,1.3455
2013-04-12 00:00:00,833522.0342,1340717.1062,507195.072,1.340717,1000000.0,1.344
2013-04-15 00:00:00,833522.0342,1335506.5422,501984.508,1.335507,1000000.0,1.3407
2013-04-16 00:00:00,833522.0342,1340197.9862,506675.952,1.340198,1000000.0,1.3355
2013-04-17 00:00:00,833522.0342,1339967.4722,506445.438,1.339967,1000000.0,1.3402
2013-04-18 00:00:00,833522.0342,1341281.3402,507759.306,1.341281,1000000.0,1.34
2013-04-19 00:00:00,833522.0342,1355490.3962,521968.362,1.35549,1000000.0,1.3413
2013-04-22 00:00:00,833522.0342,1354840.0542,521318.02,1.35484,1000000.0,1.3555
2013-04-23 00:00:00,833522.0342,1338113.0602,504591.026,1.338113,1000000.0,1.3548
2013-04-24 00:00:00,833522.0342,1347611.3082,514089.274,1.347611,1000000.0,1.3381
2013-04-25 00:00:00,833522.0342,1341904.2842,508382.25,1.341904,1000000.0,1.3476
2013-04-26 00:00:00,833522.0342,1337667.0702,504145.036,1.337667,1000000.0,1.3419
2013-05-02 00:00:00,833522.0342,1338147.6682,504625.634,1.338148,1000000.0,1.3377
2013-05-03 00:00:00,833522.0342,1347061.9062,513539.872,1.347062,1000000.0,1.3381
2013-05-06 00:00:00,833522.0342,1353874.5322,520352.498,1.353875,1000000.0,1.3471
2013-05-07 00:00:00,833522.0342,1354689.2622,521167.228,1.354689,1000000.0,1.3539
2013-05-08 00:00:00,833522.0342,1357338.4222,523816.388,1.357338,1000000.0,1.3547
2013-05-09 00:00:00,833522.0342,1354247.5982,520725.564,1.354248,1000000.0,1.3573
2013-05-10 00:00:00,833522.0342,1356934.2502,523412.216,1.356934,1000000.0,1.3542
2013-05-13 00:00:00,833522.0342,1354860.2422,521338.208,1.35486,1000000.0,1.3569
2013-05-14 00:00:00,833522.0342,1347149.6622,513627.628,1.34715,1000000.0,1.3549
2013-05-15 00:00:00,833522.0342,1349948.5842,516426.55,1.349949,1000000.0,1.3471
2013-05-16 00:00:00,833522.0342,1359380.0882,525858.054,1.35938,1000000.0,1.3499
2013-05-17 00:00:00,833522.0342,1367483.9222,533961.888,1.367484,1000000.0,1.3594
2013-05-20 00:00:00,833522.0342,1371101.0762,537579.042,1.371101,1000000.0,1.3675
2013-05-21 00:00:00,833522.0342,1372181.7522,538659.718,1.372182,1000000.0,1.3711
2013-05-22 00:00:00,833522.0342,1372837.0382,539315.004,1.372837,1000000.0,1.3722
2013-05-23 00:00:00,833522.0342,1365588.9282,532066.894,1.365589,1000000.0,1.3728
2013-05-24 00:00:00,833522.0342,1368551.0022,535028.968,1.368551,1000000.0,1.3656
2013-05-27 00:00:00,833522.0342,1369036.9562,535514.922,1.369037,1000000.0,1.3686
2013-05-28 00:00:00,833522.0342,1378259.9882,544737.954,1.37826,1000000.0,1.369
2013-05-29 00:00:00,833522.0342,1377889.6002,544367.566,1.37789,1000000.0,1.3783
2013-05-30 00:00:00,833522.0342,1376192.5722,542670.538,1.376193,1000000.0,1.3779
2013-05-31 00:00:00,833522.0342,1370445.7902,536923.756,1.370446,1000000.0,1.3762
2013-06-03 00:00:00,833522.0342,1369662.3722,536140.338,1.369662,1000000.0,1.3704
2013-06-04 00:00:00,833522.0342,1362049.2302,528527.196,1.362049,1000000.0,1.3697
2013-06-05 00:00:00,833522.0342,1360993.0682,527471.034,1.360993,1000000.0,1.362
2013-06-06 00:00:00,833522.0342,1354258.1042,520736.07,1.354258,1000000.0,1.361
2013-06-07 00:00:00,833522.0342,1345258.9942,511736.96,1.345259,1000000.0,1.3543
2013-06-13 00:00:00,833522.0342,1327909.0562,494387.022,1.327909,1000000.0,1.3453
2013-06-14 00:00:00,833522.0342,1331376.8602,497854.826,1.331377,1000000.0,1.3279
2013-06-17 00:00:00,833522.0342,1328712.8682,495190.834,1.328713,1000000.0,1.3314
2013-06-18 00:00:00,833522.0342,1331783.5042,498261.47,1.331784,1000000.0,1.3287
2013-06-19 00:00:00,833522.0342,1328079.6242,494557.59,1.32808,1000000.0,1.3318
2013-06-20 00:00:00,833522.0342,1311744.0302,478221.996,1.311744,1000000.0,1.3281
2013-06-21 00:00:00,833522.0342,1310905.1982,477383.164,1.310905,1000000.0,1.3117
2013-06-24 00:00:00,833522.0342,1280791.2942,447269.26,1.280791,1000000.0,1.3109
2013-06-25 00:00:00,833522.0342,1279598.7602,446076.726,1.279599,1000000.0,1.2808
2013-06-26 00:00:00,833522.0342,1280191.2162,446669.182,1.280191,1000000.0,1.2796
2013-06-27 00:00:00,833522.0342,1278633.4442,445111.41,1.278633,1000000.0,1.2802
2013-06-28 00:00:00,833522.0342,1286853.6682,453331.634,1.286854,1000000.0,1.2786
2013-07-01 00:00:00,833522.0342,1289465.3362,455943.302,1.289465,1000000.0,1.2869
2013-07-02 00:00:00,833522.0342,1291250.7382,457728.704,1.291251,1000000.0,1.2895
2013-07-03 00:00:00,833522.0342,1287510.6022,453988.568,1.287511,1000000.0,1.2913
2013-07-04 00:00:00,833522.0342,1291249.7082,457727.674,1.29125,1000000.0,1.2875
2013-07-05 00:00:00,833522.0342,1292252.9282,458730.894,1.292253,1000000.0,1.2912
2013-07-08 00:00:00,833522.0342,1279227.5482,445705.514,1.279228,1000000.0,1.2923
2013-07-09 00:00:00,833522.0342,1279031.8482,445509.814,1.279032,1000000.0,1.2792
2013-07-10 00:00:00,833522.0342,1291679.4242,458157.39,1.291679,1000000.0,1.279
2013-07-11 00:00:00,833522.0342,1312819.7622,479297.728,1.31282,1000000.0,1.2917
2013-07-12 00:00:00,833522.0342,1302248.8722,468726.838,1.302249,1000000.0,1.3128
2013-07-15 00:00:00,833522.0342,1308825.2162,475303.182,1.308825,1000000.0,1.3022
2013-07-16 00:00:00,833522.0342,1310998.7222,477476.688,1.310999,1000000.0,1.3088
2013-07-17 00:00:00,833522.0342,1303786.2502,470264.216,1.303786,1000000.0,1.311
2013-07-18 00:00:00,833522.0342,1296059.6022,462537.568,1.29606,1000000.0,1.3038
2013-07-19 00:00:00,833522.0342,1284760.5022,451238.468,1.284761,1000000.0,1.2961
2013-07-22 00:00:00,833522.0342,1287172.9682,453650.934,1.287173,1000000.0,1.2848
2013-07-23 00:00:00,833522.0342,1300286.1042,466764.07,1.300286,1000000.0,1.2872
2013-07-24 00:00:00,833522.0342,1296847.1402,463325.106,1.296847,1000000.0,1.3003
2013-07-25 00:00:00,833522.0342,1294484.7322,460962.698,1.294485,1000000.0,1.2968
2013-07-26 00:00:00,833522.0342,1291667.6822,458145.648,1.291668,1000000.0,1.2945
2013-07-29 00:00:00,833522.0342,1281771.8542,448249.82,1.281772,1000000.0,1.2917
2013-07-30 00:00:00,833522.0342,1284535.9622,451013.928,1.284536,1000000.0,1.2818
2013-07-31 00:00:00,833522.0342,1285284.3602,451762.326,1.285284,1000000.0,1.2845
2013-08-01 00:00:00,833522.0342,1296067.0182,462544.984,1.296067,1000000.0,1.2853
2013-08-02 00:00:00,833522.0342,1296458.2122,462936.178,1.296458,1000000.0,1.2961
2013-08-05 00:00:00,833522.0342,1302857.8082,469335.774,1.302858,1000000.0,1.2965
2013-08-06 00:00:00,833522.0342,1306012.0802,472490.046,1.306012,1000000.0,1.3029
2013-08-07 00:00:00,833522.0342,1303330.3722,469808.338,1.30333,1000000.0,1.306
2013-08-08 00:00:00,833522.0342,1302539.1262,469017.092,1.302539,1000000.0,1.3033
2013-08-09 00:00:00,833522.0342,1304440.0942,470918.06,1.30444,1000000.0,1.3025
2013-08-12 00:00:00,833522.0342,1318197.5982,484675.564,1.318198,1000000.0,1.3044
2013-08-13 00:00:00,833522.0342,1319490.0422,485968.008,1.31949,1000000.0,1.3182
2013-08-14 00:00:00,833522.0342,1317432.5142,483910.48,1.317433,1000000.0,1.3195
2013-08-15 00:00:00,833522.0342,1311766.6902,478244.656,1.311767,1000000.0,1.3174
2013-08-16 00:00:00,833522.0342,1308175.6982,474653.664,1.308176,1000000.0,1.3118
2013-08-19 00:00:00,833522.0342,1313796.6142,480274.58,1.313797,1000000.0,1.3082
2013-08-20 00:00:00,833522.0342,1309889.8242,476367.79,1.30989,1000000.0,1.3138
2013-08-21 00:00:00,833522.0342,1309091.3682,475569.334,1.309091,1000000.0,1.3099
2013-08-22 00:00:00,833522.0342,1308132.0262,474609.992,1.308132,1000000.0,1.3091
2013-08-23 00:00:00,833522.0342,1304629.4082,471107.374,1.304629,1000000.0,1.3081
2013-08-26 00:00:00,833522.0342,1314658.9302,481136.896,1.314659,1000000.0,1.3046
2013-08-27 00:00:00,833522.0342,1315743.5202,482221.486,1.315744,1000000.0,1.3147
2013-08-28 00:00:00,833522.0342,1313101.5702,479579.536,1.313102,1000000.0,1.3157
2013-08-29 00:00:00,833522.0342,1311094.1002,477572.066,1.311094,1000000.0,1.3131
2013-08-30 00:00:00,833522.0342,1310187.4942,476665.46,1.310187,1000000.0,1.3111
2013-09-02 00:00:00,833522.0342,1311512.8982,477990.864,1.311513,1000000.0,1.3102
2013-09-03 00:00:00,833522.0342,1318549.4462,485027.412,1.318549,1000000.0,1.3115
2013-09-04 00:00:00,833522.0342,1317766.0282,484243.994,1.317766,1000000.0,1.3185
2013-09-05 00:00:00,833522.0342,1315919.4442,482397.41,1.315919,1000000.0,1.3178
2013-09-06 00:00:00,833522.0342,1319225.1262,485703.092,1.319225,1000000.0,1.3159
2013-09-09 00:00:00,833522.0342,1336287.4882,502765.454,1.336287,1000000.0,1.3192
2013-09-10 00:00:00,833522.0342,1343350.1982,509828.164,1.34335,1000000.0,1.3363
2013-09-11 00:00:00,833522.0342,1344997.1682,511475.134,1.344997,1000000.0,1.3434
2013-09-12 00:00:00,833522.0342,1350057.7642,516535.73,1.350058,1000000.0,1.345
2013-09-13 00:00:00,833522.0342,1346235.8462,512713.812,1.346236,1000000.0,1.3501
2013-09-16 00:00:00,833522.0342,1344070.3742,510548.34,1.34407,1000000.0,1.3462
2013-09-17 00:00:00,833522.0342,1333550.3662,500028.332,1.33355,1000000.0,1.3441
2013-09-18 00:00:00,833522.0342,1334619.0942,501097.06,1.334619,1000000.0,1.3336
2013-09-23 00:00:00,833522.0342,1342813.3622,509291.328,1.342813,1000000.0,1.3346
2013-09-24 00:00:00,833522.0342,1336962.3442,503440.31,1.336962,1000000.0,1.3428
2013-09-25 00:00:00,833522.0342,1333902.2142,500380.18,1.333902,1000000.0,1.337
2013-09-26 00:00:00,833522.0342,1324717.2922,491195.258,1.324717,1000000.0,1.3339
2013-09-27 00:00:00,833522.0342,1326886.0602,493364.026,1.326886,1000000.0,1.3247
2013-09-30 00:00:00,833522.0342,1329783.6562,496261.622,1.329784,1000000.0,1.3269
2013-10-08 00:00:00,833522.0342,1336535.1002,503013.066,1.336535,1000000.0,1.3298
2013-10-09 00:00:00,833522.0342,1338960.1322,505438.098,1.33896,1000000.0,1.3365
2013-10-10 00:00:00,833522.0342,1333961.3362,500439.302,1.333961,1000000.0,1.339
2013-10-11 00:00:00,833522.0342,1342034.6822,508512.648,1.342035,1000000.0,1.334
2013-10-14 00:00:00,833522.0342,1342865.6862,509343.652,1.342866,1000000.0,1.342
2013-10-15 00:00:00,833522.0342,1341830.5362,508308.502,1.341831,1000000.0,1.3429
2013-10-16 00:00:00,833522.0342,1332324.4602,498802.426,1.332324,1000000.0,1.3418
2013-10-17 00:00:00,833522.0342,1330668.0142,497145.98,1.330668,1000000.0,1.3323
2013-10-18 00:00:00,833522.0342,1333289.1582,499767.124,1.333289,1000000.0,1.3307
2013-10-21 00:00:00,833522.0342,1342614.3662,509092.332,1.342614,1000000.0,1.3333
2013-10-22 00:00:00,833522.0342,1337375.5802,503853.546,1.337376,1000000.0,1.3426
2013-10-23 00:00:00,833522.0342,1331731.1802,498209.146,1.331731,1000000.0,1.3374
2013-10-24 00:00:00,833522.0342,1328027.3002,494505.266,1.328027,1000000.0,1.3317
2013-10-25 00:00:00,833522.0342,1321445.1882,487923.154,1.321445,1000000.0,1.328
2013-10-28 00:00:00,833522.0342,1320908.5582,487386.524,1.320909,1000000.0,1.3214
2013-10-29 00:00:00,833522.0342,1322164.9522,488642.918,1.322165,1000000.0,1.3209
2013-10-30 00:00:00,833522.0342,1329461.0602,495939.026,1.329461,1000000.0,1.3222
2013-10-31 00:00:00,833522.0342,1322507.9422,488985.908,1.322508,1000000.0,1.3295
2013-11-01 00:00:00,833522.0342,1324823.7942,491301.76,1.324824,1000000.0,1.3225
2013-11-04 00:00:00,833522.0342,1323895.5582,490373.524,1.323896,1000000.0,1.3248
2013-11-05 00:00:00,833522.0342,1324578.4482,491056.414,1.324578,1000000.0,1.3239
2013-11-06 00:00:00,833522.0342,1318357.0422,484835.008,1.318357,1000000.0,1.3246
2013-11-07 00:00:00,833522.0342,1315675.7462,482153.712,1.315676,1000000.0,1.3184
2013-11-08 00:00:00,833522.0342,1308958.7042,475436.67,1.308959,1000000.0,1.3157
2013-11-11 00:00:00,833522.0342,1310595.1682,477073.134,1.310595,1000000.0,1.309
2013-11-12 00:00:00,833522.0342,1315562.0342,482040.0,1.315562,1000000.0,1.3106
2013-11-13 00:00:00,833522.0342,1304873.9302,471351.896,1.304874,1000000.0,1.3156
2013-11-14 00:00:00,833522.0342,1308249.2402,474727.206,1.308249,1000000.0,1.3049
2013-11-15 00:00:00,833522.0342,1317773.2382,484251.204,1.317773,1000000.0,1.3082
2013-11-18 00:00:00,833522.0342,1333876.0522,500354.018,1.333876,1000000.0,1.3178
2013-11-19 00:00:00,833522.0342,1330427.6122,496905.578,1.330428,1000000.0,1.3339
2013-11-20 00:00:00,833522.0342,1333041.1342,499519.1,1.333041,1000000.0,1.3304
2013-11-21 00:00:00,833522.0342,1329979.7682,496457.734,1.32998,1000000.0,1.333
2013-11-22 00:00:00,833522.0342,1327502.2062,493980.172,1.327502,1000000.0,1.33
2013-11-25 00:00:00,833522.0342,1325579.6082,492057.574,1.32558,1000000.0,1.3275
2013-11-26 00:00:00,833522.0342,1325329.7302,491807.696,1.32533,1000000.0,1.3256
2013-11-27 00:00:00,833522.0342,1330905.1202,497383.086,1.330905,1000000.0,1.3253
2013-11-28 00:00:00,833522.0342,1336065.2142,502543.18,1.336065,1000000.0,1.3309
2013-11-29 00:00:00,833522.0342,1335944.4982,502422.464,1.335944,1000000.0,1.3361
2013-12-02 00:00:00,833522.0342,1331792.3622,498270.328,1.331792,1000000.0,1.3359
2013-12-03 00:00:00,833522.0342,1336735.5382,503213.504,1.336736,1000000.0,1.3318
2013-12-04 00:00:00,833522.0342,1343399.8442,509877.81,1.3434,1000000.0,1.3367
2013-12-05 00:00:00,833522.0342,1341970.6162,508448.582,1.341971,1000000.0,1.3434
2013-12-06 00:00:00,833522.0342,1338693.1562,505171.122,1.338693,1000000.0,1.342
2013-12-09 00:00:00,833522.0342,1338401.6662,504879.632,1.338402,1000000.0,1.3387
2013-12-10 00:00:00,833522.0342,1338906.3662,505384.332,1.338906,1000000.0,1.3384
2013-12-11 00:00:00,833522.0342,1330551.2122,497029.178,1.330551,1000000.0,1.3389
2013-12-12 00:00:00,833522.0342,1329985.1242,496463.09,1.329985,1000000.0,1.3306
2013-12-13 00:00:00,833522.0342,1329289.6682,495767.634,1.32929,1000000.0,1.33
2013-12-16 00:00:00,833522.0342,1321314.1722,487792.138,1.321314,1000000.0,1.3293
